"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"e30e314ad535ebc824c94046ba583976","15778","60885-6131-071-2432","Jeans G STAR Lynn Mid Waist Skinny Slander Blue Superstretch Medium Aged","129.95",,"EUR","17/02/201608:22:00",,,"","","Jeans",,,,"http://www.vente-net.com/45478-thickbox_default/jeans-g-star-lynn-mid-waist-skinny-slander-blue-superstretch-medium-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8534-jeans-g-star-lynn-mid-waist-skinny-slander-blue-superstretch-medium-aged-8718602733456.html%23/couleur-bleu/taille-w24_l32]]","","","8718602733456",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"49a28372af0e24df0cdd73a7966bbbce","15778","60885-6545-89-2432","Jeans G STAR Lynn Mid Waist Skinny Joll Superstretch Dark Aged","99.95",,"EUR","10/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45928-thickbox_default/jeans-g-star-lynn-mid-waist-skinny-joll-superstretch-dark-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8621-jeans-g-star-lynn-mid-waist-skinny-joll-superstretch-dark-aged-8718601654264.html%23/couleur-bleu/taille-w24_l32]]","","","8718601654264",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"322814ffc72b6b9cf332a935c329ca41","15778","60885-D008-71-2432","Jeans G STAR Lynn Mid Waist Skinny Brantley Stretch Denim Medium Aged","129.95",,"EUR","10/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45933-thickbox_default/jeans-g-star-lynn-mid-waist-skinny-brantley-stretch-denim-medium-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8622-jeans-g-star-lynn-mid-waist-skinny-brantley-stretch-denim-medium-aged-8718599565580.html%23/couleur-bleu/taille-w24_l32]]","","","8718599565580",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"4fe2ca02cdd2d7d4295e578949a810a2","15778","60888-5245-89-2432","Jeans G STAR Attacc Mid Waist Straight Slander Superstretch Dark Aged","129.95",,"EUR","10/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45972-thickbox_default/jeans-g-star-attacc-mid-waist-straight-slander-superstretch-dark-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-femme/8630-jeans-g-star-attacc-mid-waist-straight-slander-superstretch-dark-aged-8718602691640.html%23/couleur-bleu/taille-w24_l32]]","","","8718602691640",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ffa177357948c904ea3ff41f2f27a6a4","15778","60892-6541-424-2432","Jeans G STAR Arc 3D Low Waist Boyfriend Cyclo Stretch Denim Light Aged","129.95",,"EUR","10/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45949-thickbox_default/jeans-g-star-arc-3d-low-waist-boyfriend-cyclo-stretch-denim-light-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-boyfriend-femme/8624-jeans-g-star-arc-3d-low-waist-boyfriend-cyclo-stretch-denim-light-aged-8718601677003.html%23/couleur-bleu/taille-w24_l32]]","","","8718601677003",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"824d4828b736586e4507bdf2326dc729","15778","60907-D011-082-2432","Jeans G STAR 5620 Custom Mid Waist Skinny Distro black Super Stretch Rinsed","139.95",,"EUR","10/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45962-thickbox_default/jeans-g-star-5620-custom-mid-waist-skinny-distro-black-super-stretch-rinsed.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8628-jeans-g-star-5620-custom-mid-waist-skinny-distro-black-super-stretch-rinsed-8718599575909.html%23/taille-w24_l32/couleur-noir]]","","","8718599575909",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"decee7722f2a0686967ef8f0fab62345","15778","62039510010-2983-2832","Jeans TOM TAILOR Troy Slim Tarmac Grey","59.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43533-thickbox_default/jeans-tom-tailor-troy-slim-tarmac-grey.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8115-jeans-tom-tailor-troy-slim-tarmac-grey-4056762115786.html%23/couleur-gris/taille-w28_l32]]","","","4056762115786",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"2cf1774be701714d582cfbe8e1d3db4a","15778","62041830910-1052-2932","Jeans TOM TAILOR Marvin Mid Stone Wash Denim","49.99",,"EUR","13/01/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/45673-thickbox_default/jeans-tom-tailor-marvin-mid-stone-wash-denim.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8585-jeans-tom-tailor-marvin-mid-stone-wash-denim-4056762815747.html%23/couleur-bleu/taille-w29_l32]]","","","4056762815747",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"275a758a4440224970572d087e57da80","15778","62044550010-1395-2832","Jeans TOM TAILOR Josh Regular Slim Stone Grey Denim","59.99",,"EUR","16/02/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/46085-thickbox_default/jeans-tom-tailor-josh-regular-slim-stone-grey-denim.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8645-jeans-tom-tailor-josh-regular-slim-stone-grey-denim-4057186432442.html%23/couleur-bleu/taille-w28_l32]]","","","4057186432442",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"6f955ac4c468f67d8a5d3156375df7b9","15778","64032430015-2661-2832","Pantalon TOM TAILOR Regular Travis","49.99",,"EUR","23/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons",,,,"http://www.vente-net.com/40421-thickbox_default/pantalon-tom-tailor-regular-travis.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/7438-pantalon-tom-tailor-regular-travis-4056115599300.html%23/couleur-gris/taille-w28_l32]]","","","4056115599300",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"0aed62b2e34d602d0188c6c304daaba1","15778","64033400010-7604-2832","Pantalon Chino TOM TAILOR Travis Regular","49.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons",,,,"http://www.vente-net.com/40871-thickbox_default/pantalon-chino-tom-tailor-travis-regular-.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/7711-pantalon-chino-tom-tailor-travis-regular--4056115926182.html%23/couleur-vert/taille-w28_l32]]","","","4056115926182",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"2bb24076914f7aac645ce1e6887657d9","15778","6403609.00.10-8510-2832","Pantalon Chino TOM TAILOR Travis Slim","59.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons",,,,"http://www.vente-net.com/43525-thickbox_default/pantalon-chino-tom-tailor-hose-travis-slim.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/8065-pantalon-chino-tom-tailor-hose-travis-slim-4056762116783.html%23/couleur-gris/taille-w28_l32]]","","","4056762116783",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"428d333b7a3be02bd3c2da7f2afe28b7","15778","65816-0116-S","Chemise en jean LEVI'S Barstow Western Red Cast Stone","69.00",,"EUR","16/03/201608:16:00","29/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44194-thickbox_default/chemise-en-jean-levi-s-barstow-western-red-cast-stone.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8227-chemise-en-jean-levi-s-barstow-western-red-cast-stone-5415211929869.html%23/couleur-bleu/taille-s]]","","","5415211929869",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"87ad171423d35fb371baa90c9aa821e0","15778","65816-0137-S","Chemise en jean LEVI'S Barstow Western Gray Tint Dark","79.00",,"EUR","01/03/201608:16:00","29/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44518-thickbox_default/chemise-en-jean-levi-s-barstow-western-gray-tint-dark.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8228-chemise-en-jean-levi-s-barstow-western-gray-tint-dark-5415211946941.html%23/couleur-bleu/taille-s]]","","","5415211946941",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"166a00a30372eeb8d8defbfc55f760b6","15778","65824-0212-S","Chemise LEVI'S Sunset One Pocket Shirt","49.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/41009-thickbox_default/chemise-levi-s-sunset-one-pocket-shirt.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7660-chemise-levi-s-sunset-one-pocket-shirt-5415212324755.html%23/couleur-bleu/taille-s]]","","","5415212324755",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"8c637a30bf2b7aab97d2c6867d32f7b7","15778","72753-40","Bateau SEBAGO Docksides® Leather","129.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chaussures Bateau et Mocassins",,,,"http://www.vente-net.com/40578-thickbox_default/b.jpg","Sebago","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussures-bateau-homme/7655-b-40707017222.html%23/taille-40/couleur-marron]]","","","40707017222",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"ddc01e2186bfef41b36cc57f367c78ce","15778","72852-40","Bateau SEBAGO Spinnaker Leather","129.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chaussures Bateau et Mocassins",,,,"http://www.vente-net.com/40579-thickbox_default/bateau-sebago-spinnaker-leather.jpg","Sebago","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussures-bateau-homme/7656-bateau-sebago-spinnaker-leather-040707089809.html%23/taille-40/couleur-bleu_marine]]","","","40707089809",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"4cd17c3b8cabda85789e02e04aae6ef6","15778","81901F-5126-937-2832","Chino G STAR Bronson 3D Slim Retro Blue","89.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pantalons",,,,"http://www.vente-net.com/43282-thickbox_default/chino-g-star-bronson-3d-slim-retro-blue.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/8024-chino-g-star-bronson-3d-slim-retro-blue-8718602564432.html%23/couleur-bleu/taille-w28_l32]]","","","8718602564432",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b8f4e48e7ed8bd39736cc4c93394875a","15778","82320F-2314-990-S","Blouson G STAR Revend Zip","149.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/42452-thickbox_default/blouson-g-star-revend-zip.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/7949-blouson-g-star-revend-zip-8718602667843.html%23/couleur-noir/taille-s]]","","","8718602667843",,"","6.90","Réduction :66.67","Pourcentage :0","Dispo :001"
"9728503608331aa46eb867bffe44eeda","15778","82569E-3543-990-S","Blouson G STAR Jack JKT","99.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/37044-thickbox_default/blouson-g-star-jack-jkt.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/7012-blouson-g-star-jack-jkt-8718602131351.html%23/couleur-noir/taille-s]]","","","8718602131351",,"","6.90","Réduction :66.67","Pourcentage :0","Dispo :001"
"267b5d28d963a27e70fb012c65a466d9","15778","82602E-6544-89S","Veste en jeans G STAR Arc Zip 3D Slim","99.95",,"EUR","24/03/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Vestes",,,,"http://www.vente-net.com/35881-thickbox_default/veste-en-jeans-g-star-arc-zip-3d-slim.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-homme/6814-veste-en-jeans-g-star-arc-zip-3d-slim-8718601738544.html%23/couleur-gris/taille-s]]","","","8718601738544",,"","6.90","Réduction :75.00","Pourcentage :0","Dispo :001"
"d20ec2dac42f50b8a44722dbbae53fbf","15778","82616F-6931-990-S","Blouson G STAR Revend 3D Slim Padded","119.95",,"EUR","24/03/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/43126-thickbox_default/blouson-g-star-revend-3d-slim-padded.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/7999-blouson-g-star-revend-3d-slim-padded-8718602858180.html%23/couleur-noir/taille-s]]","","","8718602858180",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"fbf7ef0de9f54528e5f581a576543631","15778","82955E-5126-367-S","Blouson G STAR Valdo Fleet Bomber","99.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/37021-thickbox_default/blouson-g-star-valdo-fleet-bomber.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/7009-blouson-g-star-valdo-fleet-bomber-8718602139685.html%23/taille-s/couleur-beige]]","","","8718602139685",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"fdff2430a2d8f5f82fc320a83d19bbc7","15778","83621F-6831-832-S","Chemise en jean G Star Landoh Lightweight Dane Bleach Wash","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/42473-thickbox_default/chemise-en-jean-g-star-landoh-lightweight-dane-bleach-wash.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7946-chemise-en-jean-g-star-landoh-lightweight-dane-bleach-wash-8718602672793.html%23/couleur-bleu/taille-s]]","","","8718602672793",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"879b578090e2f9d0c2dd8543f97c514e","15778","83621F-7198-424-S","Chemise G STAR Landoh Lightweight Torg Chambray VLP Light Aged","69.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/42434-thickbox_default/chemise-g-star-landoh-lightweight-torg-chambray-vlp-light-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7957-chemise-g-star-landoh-lightweight-torg-chambray-vlp-light-aged-8718602672656.html%23/couleur-bleu/taille-s]]","","","8718602672656",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"c354af9b967e5abc1d9635a92eeb1416","15778","83621F-7248-082-S","Chemise en jean à carreaux G STAR Landoh Indigo Bors Check Rinsed","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/43121-thickbox_default/chemise-en-jean-a-carreaux-g-star-landoh-indigo-bors-check-rinsed.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7996-chemise-en-jean-a-carreaux-g-star-landoh-indigo-bors-check-rinsed-8718602875545.html%23/couleur-bleu/taille-s]]","","","8718602875545",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"bd70b0414378d0a048639adec4701a87","15778","83629F-7233-082-S","Chemise en jean G STAR Arc 3D Shirt Lightweight Indigo Rinsed","89.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/43114-thickbox_default/chemise-en-jean-g-star-arc-3d-shirt-lightweight-indigo-rinsed.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7994-chemise-en-jean-g-star-arc-3d-shirt-lightweight-indigo-rinsed-8718602879291.html%23/couleur-bleu/taille-s]]","","","8718602879291",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"e9343f9d5afa613e1b9aee32ab43624b","15778","84005F-7172-906-S","T-Shirt G STAR Splatter","39.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7947-t-shirt-g-star-splatter-8718602676081.html%23/couleur-gris/taille-s]]","","","8718602676081",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"8b45c8781875e3d953898ee017f30b0d","15778","84020F-336-990-S","T-Shirt G STAR Glims","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/42329-thickbox_default/t-shirt-g-star-glims.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7937-t-shirt-g-star-glims-8718602678740.html%23/couleur-noir/taille-s]]","","","8718602678740",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"1473ea6ff7359d2f74c8e4859c1fe1c9","15778","84033F-5864-937-S","Polo G STAR Mikan","49.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Polos",,,,"http://www.vente-net.com/42308-thickbox_default/polo-g-star-mikan.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/7938-polo-g-star-mikan-8718602528076.html%23/couleur-bleu/taille-s]]","","","8718602528076",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"671c58e891ff7e716435f501ccd79965","15778","84052F-1141-110-S","T-Shirt G STAR Gunner RT","39.95",,"EUR","07/03/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-longues/8012-t-shirt-g-star-gunner-rt-8718602892580.html%23/taille-s/couleur-blanc]]","","","8718602892580",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"b2bbf137567cedad91bd898b73f574fc","15778","84057F-336-4213-S","T-Shirt G STAR Harm V-Neck","29.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/43292-thickbox_default/t-shirt-g-star-harm-v-neck.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8014-t-shirt-g-star-harm-v-neck-8718602856049.html%23/taille-s/couleur-bleu_marine]]","","","8718602856049",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"9245fabb2811dcd82ddbebd167c85af2","15778","84060F-5864-990-S","Polo G STAR Harm","49.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Polos",,,,"http://www.vente-net.com/43227-thickbox_default/polo-g-star-harm.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/8017-polo-g-star-harm-8718602857978.html%23/couleur-noir/taille-s]]","","","8718602857978",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"cbcec339e301c3915530ca745b601724","15778","84085F-4834-4213-S","T-Shirt G STAR Mayer","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/43232-thickbox_default/t-shirt-g-star-mayer.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8018-t-shirt-g-star-mayer-8718602863337.html%23/taille-s/couleur-bleu_marine]]","","","8718602863337",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"39973a978ac5caab7f2d107fd6a0881f","15778","84204F-5895-1313-S","T-Shirt G STAR Hujan","39.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/42332-thickbox_default/t-shirt-g-star-hujan.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7940-t-shirt-g-star-hujan-8718602531786.html%23/taille-s/couleur-blanc]]","","","8718602531786",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"c927389a6986c02a880963dc7889eb5a","15778","84210F-7187-990-S","T-Shirt G STAR Duo Splatter","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/42490-thickbox_default/t-shirt-g-star-duo-splatter.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7941-t-shirt-g-star-duo-splatter-8718602533391.html%23/couleur-noir/taille-s]]","","","8718602533391",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"199f73402f83a77b6bff3f0fb28997d5","15778","84216F-336-110-S","T-Shirt G STAR Big Marsch","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/42320-thickbox_default/t-shirt-g-star-big-marsch-.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7933-t-shirt-g-star-big-marsch--8718602534565.html%23/taille-s/couleur-blanc]]","","","8718602534565",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"83ebe8f6b8d4da7f8f550be134d1f215","15778","84218F-336-110-S","T-Shirt G STAR Jord Special","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/42327-thickbox_default/t-shirt-g-star-jord-special.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7942-t-shirt-g-star-jord-special-8718602535050.html%23/taille-s/couleur-blanc]]","","","8718602535050",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"9d37c084fa1591b84a02f237099d9adb","15778","84354F-4834-990-S","T-Shirt G STAR Tomeo Long","29.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/43236-thickbox_default/t-shirt-g-star-tomeo-long.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8019-t-shirt-g-star-tomeo-long-8718602869032.html%23/couleur-noir/taille-s]]","","","8718602869032",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"1fe45937e3001e7d52dc6d730585a61c","15778","85000F-7174-906-S","Sweat à capuche G STAR Splatter","99.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/43943-thickbox_default/sweat-a-capuche-g-star-splatter.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8173-sweat-a-capuche-g-star-splatter-8718602538693.html%23/couleur-gris/taille-s]]","","","8718602538693",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"a962ec70728be9ce57a9422317fbd745","15778","85005F-7157-2211-S","Veste G STAR Nostra","119.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/43941-thickbox_default/veste-g-star-nostra.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-homme/8172-veste-g-star-nostra-8718602539645.html%23/couleur-bleu/taille-s]]","","","8718602539645",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"c85eb334bb8f14ecc9bd8ff57e2ee861","15778","85018F-6389-390-S","Sweat à capuche G STAR Faser","99.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/42485-thickbox_default/sweat-a-capuche-g-star-faser.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/7944-sweat-a-capuche-g-star-faser-8718602542713.html%23/couleur-noir/taille-s]]","","","8718602542713",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"d5c6547b5299c40546f64cdcc2145750","15778","85053F-4698-990-S","Sweat G STAR Gunner Aero","69.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/43252-thickbox_default/sweat-g-star-gunner-aero.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8021-sweat-g-star-gunner-aero-8718602880457.html%23/couleur-noir/taille-s]]","","","8718602880457",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"94e37215b05febb6083b5bb798fe698d","15778","85075F-4698-990-S","Sweat G STAR Harm Round Neck","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/43277-thickbox_default/sweat-g-star-harm-round-neck.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8023-sweat-g-star-harm-round-neck-8718602886152.html%23/couleur-noir/taille-s]]","","","8718602886152",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"2722abefd02427e7baf7de963c46aacd","15778","85076F-4698-990-S","Sweat à Capuche G STAR Harm","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/43108-thickbox_default/sweat-a-capuche-g-star-harm.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/7992-sweat-a-capuche-g-star-harm-8718602886572.html%23/couleur-noir/taille-s]]","","","8718602886572",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"0e84ffdbbdb4ce6478e7ed14ce2b080e","15778","86550F-6299-3853-S","Pull G STAR Avihu Shawl Knit","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/43094-thickbox_default/pull-g-star-avihu-shawl-knit.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-chale-homme/7986-pull-g-star-avihu-shawl-knit-8718602891040.html%23/taille-s/couleur-bleu_marine]]","","","8718602891040",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
